Rule,Presence (/4),CASE conf,CASE lift,CASE sup,K-emoCon conf,K-emoCon lift,K-emoCon sup,CEAP conf,CEAP lift,CEAP sup,EmoWorker_v2 conf,EmoWorker_v2 lift,EmoWorker_v2 sup,Avg conf,Avg lift,Avg sup
(hrv_cvsd_low) => hrv_cvsd_low equals hrv_rmssd_low AND hrv_cvsd_low meets valence_medium AND hrv_rmssd_low meets valence_medium,3,0.567,0.708,0.567,0.5,1.077,0.393,-,-,-,0.577,1.052,0.484,0.548,0.946,0.481
arousal_medium equals eda_low => arousal_medium equals eda_low AND arousal_medium equals eda_max_low AND eda_low equals eda_max_low,2,-,-,-,-,-,-,0.92,0.981,0.719,1.0,1.0,0.581,0.96,0.991,0.65
hrv_cvnn_medium equals hrv_pnn50_medium => hrv_cvnn_medium equals hrv_pnn50_medium AND hrv_cvnn_medium meets arousal_medium AND hrv_pnn50_medium meets arousal_medium,2,0.867,0.867,0.433,-,-,-,-,-,-,0.9,0.93,0.29,0.883,0.898,0.362
eda_low starts eda_scr_amp_low => eda_low starts eda_scr_amp_low AND eda_low before arousal_medium AND eda_scr_amp_low meets arousal_medium,2,-,-,-,-,-,-,0.917,0.917,0.344,0.833,0.861,0.323,0.875,0.889,0.333
hrv_cvnn_medium equals hrv_cvsd_medium => hrv_cvnn_medium equals hrv_cvsd_medium AND hrv_cvnn_medium meets arousal_medium AND hrv_cvsd_medium meets arousal_medium,2,0.867,0.867,0.433,-,-,-,-,-,-,0.875,0.904,0.452,0.871,0.885,0.442
hrv_cvsd_high equals hrv_pnn20_high => hrv_cvsd_high equals hrv_pnn20_high AND hrv_cvsd_high meets arousal_medium AND hrv_pnn20_high meets arousal_medium,2,0.824,0.824,0.467,-,-,-,-,-,-,0.917,0.947,0.355,0.87,0.885,0.411
hrv_cvnn_medium equals hrv_rmssd_medium => hrv_cvnn_medium equals hrv_rmssd_medium AND hrv_cvnn_medium meets arousal_medium AND hrv_rmssd_medium meets arousal_medium,2,0.857,0.857,0.4,-,-,-,-,-,-,0.857,0.886,0.387,0.857,0.871,0.394
arousal_medium equals valence_medium => arousal_medium equals valence_medium AND arousal_medium meets arousal_medium AND valence_medium meets arousal_medium,2,0.789,0.789,0.5,-,-,-,-,-,-,0.92,0.951,0.742,0.855,0.87,0.621
(valence_medium) => valence_medium before eda_std_medium,2,-,-,-,0.893,0.893,0.893,-,-,-,0.806,0.806,0.806,0.85,0.85,0.85
arousal_medium equals valence_medium => arousal_medium equals valence_medium AND arousal_medium meets valence_medium AND valence_medium meets valence_medium,2,0.895,0.895,0.567,-,-,-,-,-,-,0.8,0.8,0.645,0.847,0.847,0.606
hrv_cvsd_high meets arousal_medium => hrv_cvsd_high meets arousal_medium AND hrv_cvsd_high meets valence_medium AND arousal_medium equals valence_medium,2,0.957,0.957,0.733,-,-,-,-,-,-,0.722,0.722,0.419,0.839,0.839,0.576
hrv_pnn50_low equals hrv_rmssd_low => hrv_pnn50_low equals hrv_rmssd_low AND hrv_pnn50_low meets arousal_medium AND hrv_rmssd_low meets arousal_medium,2,0.944,0.944,0.567,-,-,-,-,-,-,0.722,0.746,0.419,0.833,0.845,0.493
eda_scr_amp_low meets arousal_medium => eda_scr_amp_low meets arousal_medium AND eda_scr_amp_low meets valence_medium AND arousal_medium equals valence_medium,2,0.9,0.9,0.3,-,-,-,-,-,-,0.762,0.762,0.516,0.831,0.831,0.408
hrv_pnn50_low equals hrv_sdnn_low => hrv_pnn50_low equals hrv_sdnn_low AND hrv_pnn50_low meets arousal_medium AND hrv_sdnn_low meets arousal_medium,2,0.895,0.895,0.567,-,-,-,-,-,-,0.765,0.79,0.419,0.83,0.842,0.493
hrv_cvsd_medium equals hrv_sdnn_medium => hrv_cvsd_medium equals hrv_sdnn_medium AND hrv_cvsd_medium meets arousal_medium AND hrv_sdnn_medium meets arousal_medium,2,0.8,0.8,0.4,-,-,-,-,-,-,0.857,0.886,0.387,0.829,0.843,0.394
hrv_cvsd_high equals hrv_pnn20_high => hrv_cvsd_high equals hrv_pnn20_high AND hrv_cvsd_high meets valence_medium AND hrv_pnn20_high meets valence_medium,2,0.824,0.824,0.467,-,-,-,-,-,-,0.833,0.833,0.323,0.828,0.828,0.395
(eda_max_low) => eda_max_low equals valence_medium,2,-,-,-,-,-,-,0.867,0.867,0.812,0.774,0.774,0.774,0.82,0.82,0.793
(eda_max_medium) => eda_max_medium meets arousal_medium,2,0.867,0.867,0.867,-,-,-,0.769,0.769,0.625,-,-,-,0.818,0.818,0.746
eda_low equals eda_max_low => eda_low equals eda_max_low AND eda_low equals valence_medium AND eda_max_low equals valence_medium,2,-,-,-,-,-,-,0.893,0.893,0.781,0.741,0.741,0.645,0.817,0.817,0.713
hrv_pnn50_medium equals hrv_rmssd_medium => hrv_pnn50_medium equals hrv_rmssd_medium AND hrv_pnn50_medium meets arousal_medium AND hrv_rmssd_medium meets arousal_medium,2,0.917,0.917,0.367,-,-,-,-,-,-,0.714,0.738,0.323,0.815,0.827,0.345
(hrv_rmssd_medium) => hrv_rmssd_medium meets arousal_medium,2,0.833,0.833,0.833,-,-,-,-,-,-,0.786,0.812,0.71,0.81,0.823,0.772
eda_std_high starts arousal_medium => eda_std_high starts arousal_medium AND eda_std_high meets eda_std_medium AND arousal_medium is-finished-by eda_std_medium,2,0.846,0.846,0.733,-,-,-,-,-,-,0.773,0.773,0.548,0.809,0.809,0.641
(hrv_sdnn_medium) => hrv_sdnn_medium meets arousal_medium,2,0.9,0.9,0.9,-,-,-,-,-,-,0.714,0.738,0.645,0.807,0.819,0.773
(hrv_cvsd_medium) => hrv_cvsd_medium meets arousal_medium,2,0.833,0.833,0.833,-,-,-,-,-,-,0.778,0.804,0.677,0.806,0.819,0.755
(eda_low) => eda_low equals valence_medium,2,-,-,-,-,-,-,0.897,0.897,0.812,0.71,0.71,0.71,0.803,0.803,0.761
(eda_low) => eda_low meets arousal_medium,2,0.8,0.8,0.8,-,-,-,-,-,-,0.806,0.833,0.806,0.803,0.817,0.803
(hrv_cvnn_medium) => hrv_cvnn_medium meets arousal_medium,2,0.9,0.9,0.9,-,-,-,-,-,-,0.704,0.727,0.613,0.802,0.814,0.756
hrv_cvnn_medium equals hrv_sdnn_medium => hrv_cvnn_medium equals hrv_sdnn_medium AND hrv_cvnn_medium meets arousal_medium AND hrv_sdnn_medium meets arousal_medium,2,0.897,0.897,0.867,-,-,-,-,-,-,0.706,0.729,0.387,0.801,0.813,0.627
(arousal_medium) => arousal_medium is-finished-by eda_std_medium,2,0.733,0.733,0.733,-,-,-,-,-,-,0.867,0.867,0.839,0.8,0.8,0.786
(hrv_pnn50_low) => hrv_pnn50_low meets arousal_medium,2,0.867,0.867,0.867,-,-,-,-,-,-,0.714,0.738,0.645,0.79,0.802,0.756
hrv_rmssd_high meets arousal_medium => hrv_rmssd_high meets arousal_medium AND hrv_rmssd_high meets valence_medium AND arousal_medium equals valence_medium,2,0.913,0.913,0.7,-,-,-,-,-,-,0.667,0.667,0.387,0.79,0.79,0.544
(hrv_pnn50_medium) => hrv_pnn50_medium meets arousal_medium,2,0.9,0.9,0.9,-,-,-,-,-,-,0.679,0.701,0.613,0.789,0.801,0.756
(eda_std_high) => eda_std_high starts arousal_medium,2,0.867,0.867,0.867,-,-,-,-,-,-,0.71,0.733,0.71,0.788,0.8,0.788
hrv_cvnn_high meets arousal_medium => hrv_cvnn_high meets arousal_medium AND hrv_cvnn_high meets valence_medium AND arousal_medium equals valence_medium,2,0.913,0.913,0.7,-,-,-,-,-,-,0.65,0.65,0.419,0.782,0.782,0.56
arousal_medium equals eda_low => arousal_medium equals eda_low AND arousal_medium equals valence_medium AND eda_low equals valence_medium,2,-,-,-,-,-,-,0.84,0.84,0.656,0.722,0.722,0.419,0.781,0.781,0.538
hrv_rmssd_medium equals hrv_sdnn_medium => hrv_rmssd_medium equals hrv_sdnn_medium AND hrv_rmssd_medium meets arousal_medium AND hrv_sdnn_medium meets arousal_medium,2,0.846,0.846,0.367,-,-,-,-,-,-,0.714,0.738,0.323,0.78,0.792,0.345
hrv_cvsd_medium equals hrv_rmssd_medium => hrv_cvsd_medium equals hrv_rmssd_medium AND hrv_cvsd_medium meets arousal_medium AND hrv_rmssd_medium meets arousal_medium,2,0.792,0.792,0.633,-,-,-,-,-,-,0.762,0.787,0.516,0.777,0.789,0.575
hrv_cvsd_low equals hrv_pnn20_low => hrv_cvsd_low equals hrv_pnn20_low AND hrv_cvsd_low meets arousal_medium AND hrv_pnn20_low meets arousal_medium,2,0.842,0.842,0.533,-,-,-,-,-,-,0.706,0.729,0.387,0.774,0.786,0.46
hrv_pnn50_medium equals hrv_rmssd_medium => hrv_pnn50_medium equals hrv_rmssd_medium AND hrv_pnn50_medium meets valence_medium AND hrv_rmssd_medium meets valence_medium,2,0.833,0.833,0.333,-,-,-,-,-,-,0.714,0.714,0.323,0.774,0.774,0.328
(arousal_medium) => arousal_medium is-finished-by eda_peaks_medium,2,0.933,0.933,0.933,0.607,0.63,0.607,-,-,-,-,-,-,0.77,0.781,0.77
(hrv_hfn_medium) => hrv_hfn_medium meets arousal_medium,2,0.833,0.833,0.833,-,-,-,-,-,-,0.706,0.729,0.387,0.77,0.781,0.61
hrv_pnn20_high equals hrv_pnn50_high => hrv_pnn20_high equals hrv_pnn50_high AND hrv_pnn20_high meets arousal_medium AND hrv_pnn50_high meets arousal_medium,2,0.833,0.833,0.333,-,-,-,-,-,-,0.706,0.729,0.387,0.77,0.781,0.36
hrv_pnn20_low equals hrv_pnn50_low => hrv_pnn20_low equals hrv_pnn50_low AND hrv_pnn20_low meets arousal_medium AND hrv_pnn50_low meets arousal_medium,2,0.789,0.789,0.5,-,-,-,-,-,-,0.75,0.775,0.387,0.77,0.782,0.444
(eda_max_low) => eda_max_low before arousal_medium,2,0.833,0.833,0.833,-,-,-,0.7,0.7,0.656,-,-,-,0.767,0.767,0.745
(valence_high) => valence_high meets arousal_medium,2,0.833,0.833,0.833,-,-,-,0.7,0.7,0.656,-,-,-,0.767,0.767,0.745
hrv_sdnn_high meets arousal_medium => hrv_sdnn_high meets arousal_medium AND hrv_sdnn_high meets valence_medium AND arousal_medium equals valence_medium,2,0.917,0.917,0.733,-,-,-,-,-,-,0.611,0.611,0.355,0.764,0.764,0.544
(eda_scr_auc_high) => eda_scr_auc_high before valence_medium,2,-,-,-,0.679,0.679,0.679,0.839,0.839,0.812,-,-,-,0.759,0.759,0.746
hrv_cvsd_medium equals hrv_sdnn_medium => hrv_cvsd_medium equals hrv_sdnn_medium AND hrv_cvsd_medium meets valence_medium AND hrv_sdnn_medium meets valence_medium,2,0.8,0.8,0.4,-,-,-,-,-,-,0.714,0.714,0.323,0.757,0.757,0.361
hrv_cvnn_low equals hrv_pnn20_low => hrv_cvnn_low equals hrv_pnn20_low AND hrv_cvnn_low meets arousal_medium AND hrv_pnn20_low meets arousal_medium,2,0.846,0.846,0.367,-,-,-,-,-,-,0.667,0.689,0.387,0.756,0.768,0.377
(eda_scr_amp_low) => eda_scr_amp_low meets arousal_medium,2,-,-,-,-,-,-,0.81,0.81,0.531,0.7,0.723,0.677,0.755,0.766,0.604
(hrv_pnn50_medium) => hrv_pnn50_medium meets valence_medium,2,0.867,0.867,0.867,-,-,-,-,-,-,0.643,0.643,0.581,0.755,0.755,0.724
hrv_cvsd_high equals hrv_sdnn_high => hrv_cvsd_high equals hrv_sdnn_high AND hrv_cvsd_high meets arousal_medium AND hrv_sdnn_high meets arousal_medium,2,0.857,0.857,0.6,-,-,-,-,-,-,0.652,0.674,0.484,0.755,0.766,0.542
(eda_low) => eda_low equals eda_max_low AND eda_low equals valence_medium AND eda_max_low equals valence_medium,2,-,-,-,-,-,-,0.862,1.061,0.781,0.645,0.833,0.645,0.754,0.947,0.713
hrv_pnn50_high equals hrv_rmssd_high => hrv_pnn50_high equals hrv_rmssd_high AND hrv_pnn50_high meets arousal_medium AND hrv_rmssd_high meets arousal_medium,2,0.85,0.85,0.567,-,-,-,-,-,-,0.652,0.674,0.484,0.751,0.762,0.525
hrv_cvsd_medium equals hrv_pnn50_medium => hrv_cvsd_medium equals hrv_pnn50_medium AND hrv_cvsd_medium meets arousal_medium AND hrv_pnn50_medium meets arousal_medium,2,0.786,0.786,0.367,-,-,-,-,-,-,0.714,0.738,0.323,0.75,0.762,0.345
arousal_medium equals eda_max_low => arousal_medium equals eda_max_low AND arousal_medium equals valence_medium AND eda_max_low equals valence_medium,2,-,-,-,-,-,-,0.792,0.792,0.594,0.7,0.7,0.452,0.746,0.746,0.523
hrv_rmssd_medium equals hrv_sdnn_medium => hrv_rmssd_medium equals hrv_sdnn_medium AND hrv_rmssd_medium meets valence_medium AND hrv_sdnn_medium meets valence_medium,2,0.846,0.846,0.367,-,-,-,-,-,-,0.643,0.643,0.29,0.745,0.745,0.328
(hrv_cvsd_low) => hrv_cvsd_low meets arousal_medium,2,0.867,0.867,0.867,-,-,-,-,-,-,0.615,0.636,0.516,0.741,0.751,0.691
hrv_pnn50_low equals hrv_sdnn_low => hrv_pnn50_low equals hrv_sdnn_low AND hrv_pnn50_low meets valence_medium AND hrv_sdnn_low meets valence_medium,2,0.895,0.895,0.567,-,-,-,-,-,-,0.588,0.588,0.323,0.741,0.741,0.445
(hrv_pnn20_low) => hrv_pnn20_low meets arousal_medium,2,0.8,0.8,0.8,-,-,-,-,-,-,0.679,0.701,0.613,0.739,0.751,0.706
(hrv_cvnn_low) => hrv_cvnn_low meets arousal_medium,2,0.833,0.833,0.833,-,-,-,-,-,-,0.643,0.664,0.581,0.738,0.749,0.707
hrv_rmssd_high equals hrv_sdnn_high => hrv_rmssd_high equals hrv_sdnn_high AND hrv_rmssd_high meets arousal_medium AND hrv_sdnn_high meets arousal_medium,2,0.85,0.85,0.567,-,-,-,-,-,-,0.625,0.646,0.484,0.738,0.748,0.525
(hrv_pnn20_high) => hrv_pnn20_high meets valence_medium,2,0.867,0.867,0.867,-,-,-,-,-,-,0.607,0.607,0.548,0.737,0.737,0.708
(hrv_cvsd_high) => hrv_cvsd_high meets arousal_medium,2,0.852,0.852,0.767,-,-,-,-,-,-,0.621,0.641,0.581,0.736,0.747,0.674
(hrv_cvsd_high) => hrv_cvsd_high meets valence_medium,2,0.852,0.852,0.767,-,-,-,-,-,-,0.621,0.621,0.581,0.736,0.736,0.674
(hrv_rmssd_high) => hrv_rmssd_high meets arousal_medium,2,0.852,0.852,0.767,-,-,-,-,-,-,0.621,0.641,0.581,0.736,0.747,0.674
